548	2182
0	2122
320	2213
576	2605
270	2303
8	2866
136	2671
289	2372
577	2343
643	2667
582	2074
65	2306
128	2049
26	2127
32	2455
512	2317
552	2751
769	2307
620	2168
12	2215
50	2794
25	2623
560	2047
640	2567
64	2239
17	2088
789	2083
521	2522
371	2918
460	2304
74	2354
312	2048
27	2472
22	2112
81	2090
274	2590
649	2175
648	2116
72	2080
420	2112
129	2049
568	2379
514	2115
136	2264
548	2351
592	2431
16	2362
65	2583
2	2071
533	2321
170	2390
261	2729
916	2560
66	2200
138	2361
110	2249
0	2304
24	2051
521	2831
70	2304
562	2443
386	2592
274	2069
530	2176
120	2050
116	2554
384	2946
234	2443
972	2696
80	2058
193	2357
4	2332
901	2079
557	2051
634	2348
640	2090
165	2659
133	2601
133	2692
337	2191
81	2047
657	2183
0	2843
18	2764
838	2067
673	2094
528	2228
4	2197
8	2337
289	2428
642	2771
769	2051
588	2958
512	2151
344	2611
864	2517
16	2271
145	2367
512	2048
192	2730
897	2583
742	2562
268	2455
377	2838
212	2735
44	2889
664	2221
148	2371
470	2240
385	2088
10	2313
194	2243
17	2057
0	2470
56	2078
516	2048
915	2722
864	2453
424	2327
20	2114
385	2160
552	2759
40	2196
381	2178
530	2921
52	2047
97	2707
516	2095
392	2243
926	2863
2	2085
529	2089
186	2587
872	2150
831	2327
33	2367
100	2201
288	2083
512	2185
35	2084
437	2132
904	2095
76	2989
558	2315
248	2059
417	2047
276	2177
261	2202
65	2691
256	2065
312	2200
324	2371
537	2371
260	2309
4	2419
788	2050
1	2048
147	2626
137	2815
205	2051
36	2972
306	2881
144	2062
128	2183
146	2451
514	2576
392	2164
22	2496
202	2559
291	2447
194	2895
800	2061
5	2346
545	2065
908	2188
4	2285
172	2054
168	3007
8	2560
265	2563
44	2048
569	2227
568	2092
0	2435
614	2049
310	2368
24	2848
561	2688
11	2047
82	2304
226	2377
193	2120
44	2153
258	2048
896	2820
756	2225
272	2346
120	2378
130	2062
184	2407
35	2193
42	2197
344	2815
289	2183
48	2239
657	2059
258	3059
501	2305
8	2159
2	2071
100	2779
561	2514
464	2047
336	2313
194	2575
70	2118
968	2157
184	2207
256	2371
230	2305
140	2595
322	2129
513	2434
904	2368
264	2697
232	2575
512	2674
545	2465
35	2247
67	2432
770	2153
195	2309
564	2228
692	2560
162	2860
17	2047
672	2424
3	2184
548	2119
736	2050
585	2577
96	2378
800	2313
200	2167
35	2860
4	2253
675	2050
9	2190
290	2199
22	2561
366	2768
143	2588
21	2703
169	2195
72	2860
878	2087
452	2631
143	2719
16	2911
44	2567
512	2318
520	2423
260	2111
160	2047
268	2112
960	2159
160	2098
38	2353
609	2400
552	2644
64	2132
724	2329
264	2627
452	2376
562	2464
283	2065
0	2151
648	2064
484	2584
824	2341
0	2267
548	2191
301	2145
64	2309
360	2062
576	2559
721	2479
403	2386
16	2111
538	2051
256	2753
539	2251
833	2080
72	2055
6	2311
872	2867
74	2111
724	2132
284	2383
28	2594
611	2435
194	2160
50	2060
578	2178
14	2059
800	2818
80	2480
907	2079
646	2207
964	2506
288	2431
576	2057
292	2439
190	2726
66	2208
680	2111
256	2216
576	2336
532	2604
68	2433
576	2060
682	2509
320	2690
644	2080
325	2316
133	2084
728	2232
181	2115
32	2200
772	2048
728	2055
96	2401
324	2499
134	2627
257	2435
143	2304
0	2071
533	2097
579	2092
266	2660
226	2087
518	2724
74	2053
22	2239
548	2588
268	2175
317	2561
2	2576
529	2498
66	2198
538	2339
808	2384
993	2187
818	2897
25	2233
604	2050
704	2063
512	2216
168	2713
122	2259
608	2819
512	2774
651	2701
269	2827
272	2567
318	2559
274	2677
776	2263
321	2563
304	2060
441	2400
288	2156
520	2117
534	2576
520	2268
584	2381
296	2568
233	2609
562	2148
468	2052
20	2175
3	2051
262	2319
560	2431
32	2687
384	2116
131	2114
256	2563
596	2629
416	2252
753	2155
699	2054
904	2559
8	3010
899	2894
858	2382
594	2642
196	2147
398	2980
78	2344
785	2306
782	2883
2	2219
26	2577
74	2239
8	2595
573	2117
584	2219
312	2092
443	2048
130	2591
294	2561
66	2112
962	2730
852	2070
952	2220
225	2376
44	2582
267	2603
80	2080
65	2843
853	2102
168	2320
704	2750
98	2502
73	2213
769	2308
24	2096
576	2479
791	2247
456	2210
128	2177
0	2641
580	2144
324	2758
581	2327
594	2080
212	2242
8	2849
78	2818
560	2183
3	2694
128	2089
121	2064
448	2056
282	2659
408	2245
978	2937
401	2531
96	2565
384	2075
800	2568
234	2309
289	2596
294	2370
713	2367
947	2217
257	2702
34	2120
268	2098
22	2631
518	2103
518	2946
6	2560
533	2629
18	2579
416	2424
261	2051
590	2605
910	2513
392	3050
7	2085
392	2059
289	2303
384	2183
259	2858
25	2114
186	2050
2	2568
75	2185
12	2199
537	2748
392	2568
48	2053
532	2177
581	2384
231	2367
81	2750
56	2152
560	2321
38	2882
306	2103
220	2597
200	2048
386	2048
60	2257
530	2047
948	2191
56	2465
132	2328
42	2389
194	2178
4	2587
391	2632
16	3055
642	2261
158	2888
266	2322
323	2932
49	2399
4	2064
525	2691
390	2369
522	2392
576	2875
145	2320
21	2068
409	2608
145	2457
528	2721
273	2863
54	2116
9	2711
143	2136
208	2047
85	2175
576	2201
426	2175
646	2312
4	2947
584	2287
22	2136
21	2319
16	2637
544	2966
24	2194
4	2216
289	2881
530	2822
136	2232
0	2821
160	2306
128	2696
128	2191
353	2168
313	2308
741	2677
72	2175
387	2188
732	2315
36	2215
70	2177
16	2641
59	2433
74	2305
24	2694
60	2367
270	2463
399	2055
6	2047
136	2319
228	2657
0	2092
320	2988
96	2522
296	2827
386	2153
299	2796
772	2694
293	2167
156	2647
140	2320
280	2615
162	2559
28	2817
64	2056
956	2585
0	2135
416	2107
76	2049
345	2707
229	2208
272	2211
450	2367
9	2437
67	2563
558	2247
400	2510
260	2080
142	2411
48	2096
400	2311
262	2387
648	2952
146	2643
172	2697
210	2226
574	2080
256	2471
74	2968
262	2056
61	2295
584	2563
386	2085
594	2186
64	2371
17	2636
403	2568
522	2059
416	2338
275	2091
673	2080
10	2595
600	2055
261	2572
0	2122
918	2568
43	2592
153	2591
718	2144
528	2376
66	2130
301	2640
707	2593
327	2439
528	2084
256	2050
130	2180
388	2943
393	2559
50	2145
736	2328
599	2230
576	2272
149	2959
768	2051
72	2117
565	2311
688	2065
278	2976
314	2119
545	2201
571	2159
316	2473
853	2337
635	2112
984	2659
772	2208
851	2236
264	2309
258	2224
825	2095
386	2055
0	2404
849	2592
233	2197
778	2329
26	2432
548	2699
514	2100
9	2538
649	2376
48	2179
205	2451
44	2956
409	2411
264	2688
283	2567
49	2209
151	2304
52	2048
4	2721
565	2569
152	2569
213	2100
976	2192
604	2628
784	2624
519	2176
532	2153
146	2625
513	2048
4	2435
832	2735
48	2328
132	2337
68	2466
289	2177
66	2176
520	2602
22	2676
449	2378
771	2630
514	2066
955	2137
352	2904
925	2143
569	2179
261	2944
82	2276
34	2241
101	2562
576	2336
148	2515
0	2581
14	2103
288	2177
600	2881
2	2345
516	2703
12	2756
649	2114
387	2079
291	2184
133	2114
78	2351
386	2756
848	2053
371	2244
592	2049
276	2055
34	2595
10	2580
557	2304
317	2376
76	2208
13	2182
257	2559
4	2655
16	2447
256	2281
568	2069
555	2776
525	2051
436	2216
312	2280
512	2568
13	2369
984	2105
352	2068
277	2451
99	2147
144	2180
24	2173
4	2073
546	2080
159	2560
129	2063
586	2064
24	2554
518	2314
57	2858
318	2209
513	2720
65	2624
456	2330
517	2319
460	2514
346	2080
132	2527
70	2401
96	2048
276	2063
648	2441
512	2069
24	2689
582	2564
256	2064
300	2838
580	2840
88	2081
0	3047
129	2674
32	2449
26	2050
556	2270
177	2122
0	2955
141	2232
144	2687
16	2307
329	2816
674	2367
321	2048
772	2058
12	2068
257	2203
789	2180
11	2563
801	2577
44	2240
9	2148
517	2489
292	2071
193	2307
4	2057
616	2145
422	2346
768	2048
704	3015
646	2433
347	2185
224	2336
963	2688
10	2817
297	2721
96	2370
910	2823
899	2753
172	2241
2	2111
871	2420
778	2455
210	2753
544	2184
512	2751
24	2503
841	2100
153	2119
274	2047
817	2063
8	2331
915	2111
8	2049
548	2583
673	2603
119	2404
195	2118
418	2624
434	2257
33	2185
16	2058
148	2136
289	2176
280	2437
141	2306
44	2312
422	2344
129	2770
485	2047
608	2198
596	2207
136	2131
625	2720
278	2560
130	2368
320	2843
910	2587
768	2730
256	2626
32	2312
512	2309
834	2064
772	2611
310	2320
568	3041
363	2069
379	2580
20	2085
52	2128
641	2054
585	2342
274	2060
256	2309
672	2719
641	2336
40	2065
301	2441
770	2112
8	2303
66	2056
1	2586
544	2399
660	2187
197	2559
224	2596
513	2112
30	2079
688	2580
64	2626
368	2463
432	2750
522	2957
179	2261
232	2389
128	2687
20	2084
448	2310
9	2384
64	2690
804	2606
13	2812
162	2473
0	2756
288	2156
449	2055
194	2114
570	2251
10	2433
74	2055
584	2049
53	2825
640	2083
133	2344
9	2113
696	2643
580	2327
216	2698
392	2466
848	2592
456	2064
2	2690
646	2155
705	2433
17	2767
5	2660
592	2192
8	2767
880	2636
616	2315
757	2097
513	2216
193	2088
1012	2580
60	2129
772	2768
32	2842
56	2560
130	2629
256	2351
605	2843
7	2562
629	2073
477	2607
522	2047
12	2423
42	2279
193	2634
512	2567
815	2080
689	2192
942	2658
14	2562
516	2779
806	2310
97	2056
192	2370
771	2544
782	2197
384	2063
779	2063
336	2126
580	2339
22	2316
49	2572
771	2112
428	2315
70	2800
577	2061
264	2323
1	2209
120	2313
896	2822
228	2631
330	2086
330	2874
584	2184
640	2723
288	2083
47	2965
704	2267
194	2596
162	2065
768	2321
791	2817
6	2087
512	2185
95	2050
329	2325
401	2309
800	2373
392	2068
2051	65
2170	113
2195	189
2050	561
2271	632
2321	324
2576	171
2863	152
2708	128
2630	4
2119	680
2690	451
2313	578
2404	83
2217	658
2626	1020
2675	144
2305	391
2185	21
2581	297
2065	768
2433	0
2127	1
2604	650
2997	118
2438	648
2135	93
2535	80
2832	459
2059	129
2057	161
2240	35
2149	587
2054	194
2138	324
2240	12
2655	16
2114	298
2368	718
2052	38
2176	452
2567	128
2180	452
2069	872
2624	53
2640	392
2649	335
2650	214
2391	464
2385	524
2634	504
2886	615
2856	720
2241	245
2093	0
2653	528
2191	324
2891	976
2240	56
2321	871
2431	134
2200	277
2063	257
2131	24
2726	148
2098	706
2776	330
2404	513
2404	896
2112	656
2263	344
2128	48
2051	757
2468	128
2647	234
2666	74
2256	5
2306	68
2048	78
2210	513
2645	817
2372	13
2185	0
2084	133
2727	72
2184	12
2449	817
2518	452
3055	64
2048	252
2051	587
3000	581
2169	99
2623	108
2323	96
2499	906
2213	66
2305	26
2204	640
2049	705
2051	296
2067	38
2205	630
2405	32
2326	1
2817	100
2117	1
2122	12
2051	416
2913	2
2186	132
2207	578
2773	6
2120	611
2528	440
2852	386
2093	82
2055	270
2207	6
2082	0
2463	10
2824	666
2079	40
2130	416
2111	512
2976	292
2335	16
2561	10
2068	773
2409	291
2913	4
2914	512
2180	554
2048	136
2215	144
2071	268
2447	290
2727	191
2514	466
2070	145
2048	137
2144	1
2186	530
2335	811
2048	907
2178	534
2339	328
2583	163
2047	515
2735	685
3061	798
2063	480
2114	532
2073	924
2559	652
2563	512
2336	96
2098	881
2176	896
2827	578
2050	37
2784	160
2775	162
2306	413
2581	432
2200	519
2148	674
2084	264
2319	546
2713	260
2055	37
2566	245
2049	16
2687	144
2563	552
2750	476
2095	16
2051	902
2208	190
2210	137
2087	593
2207	542
2503	324
2214	834
2608	293
2751	28
2947	1
2495	529
2836	552
2336	1
2179	233
2688	10
2554	184
2120	96
2561	856
2631	719
2584	514
2127	656
2341	653
2303	677
2118	841
2628	800
2135	40
2436	538
2083	768
2506	0
2101	876
2481	529
2311	256
2153	182
2495	290
2092	407
2563	740
2849	625
2091	284
2568	0
2116	81
2470	721
2118	895
2321	1
2340	273
2519	874
2071	544
2085	112
2053	278
2468	21
2391	22
2143	388
2087	513
2600	777
2471	357
2114	195
2304	539
2367	904
2506	1
2231	150
2584	433
2853	8
2087	300
2167	342
2887	18
2143	852
2306	1
2115	11
2219	588
2338	101
2370	642
2739	181
2512	16
2080	98
2070	388
2192	617
2699	13
2130	769
2561	259
2059	665
2057	386
2159	231
2080	608
2743	578
2176	272
2128	46
2320	95
2193	304
2128	34
2559	192
2817	704
2241	392
2357	198
2811	640
2331	564
2185	401
2072	112
2068	961
2087	6
2084	256
2307	517
2182	971
2214	688
2388	225
2047	394
2327	536
2560	64
2562	1
2279	32
2323	272
2619	3
2578	63
2050	262
2601	408
2111	264
2325	272
2303	96
2657	116
2048	96
2217	289
2048	24
2057	293
2238	4
2480	320
2238	16
2574	514
2689	324
3011	452
2050	25
2388	74
3007	584
2690	4
2852	833
2303	34
2863	272
2994	813
2106	282
2251	70
2881	914
2114	139
2433	916
2371	96
2526	522
2191	0
2136	44
2319	0
2078	184
2819	192
2921	98
2528	516
2959	772
2261	34
2720	66
2568	97
2083	262
2879	660
2311	987
2287	129
2118	9
2480	159
2121	516
2366	514
2846	514
2580	144
2728	424
2945	269
2447	0
2197	213
2123	580
2111	517
2131	55
2103	12
2201	152
2563	728
2705	256
2079	16
2155	2
2132	42
2179	656
2088	848
2773	13
2210	133
2066	321
2673	379
2321	513
2053	534
2076	20
2188	234
2370	225
2381	457
2104	131
2063	944
2512	3
2384	65
2564	786
2454	2
2687	5
2199	65
2240	48
2104	844
2049	347
2047	260
2048	876
2595	606
2512	534
2816	256
2815	22
2658	549
2432	257
2816	321
2135	32
2863	4
2164	688
2069	344
2600	180
2564	398
2146	784
2216	101
2383	661
2096	530
2528	301
2704	129
2304	776
2742	16
2401	842
2047	131
2232	169
2465	449
2178	586
2119	513
2631	688
2080	303
2192	48
2364	686
3019	832
2612	176
2577	645
2819	545
2337	81
2120	48
2337	296
2629	272
2047	532
2049	9
2307	288
2260	727
2111	744
2671	16
2185	103
2563	681
2443	303
2048	106
2983	49
2282	48
2055	33
2720	202
2105	239
2595	536
2274	83
2316	92
2761	920
2647	516
2705	0
2331	6
2114	490
2068	253
2567	334
2623	6
2436	274
2047	130
2055	0
2179	56
2175	132
2095	60
2311	273
2969	280
2645	751
2080	25
2258	32
2741	128
2145	576
2660	884
2847	356
2565	648
2310	388
2321	129
2055	0
2689	784
2673	648
2585	652
2276	642
2115	41
2113	18
2117	525
2496	852
2472	684
2112	584
2637	1000
2305	201
2559	225
2183	192
2976	4
3012	99
2578	14
2761	645
2387	140
2831	131
2847	409
2274	625
2127	34
2168	717
2892	244
2052	484
2176	96
2312	985
2849	2
2067	917
2337	266
2102	65
2071	88
2567	597
2211	526
2565	8
2755	266
2687	554
2112	52
2563	196
2064	151
2464	139
2048	768
2666	65
2450	70
2340	472
2649	36
2632	512
3048	274
2312	17
2069	129
2594	45
2273	307
2081	468
2496	561
2190	432
2751	65
2752	273
2312	0
2312	4
2836	184
2465	739
2079	514
2370	961
2056	19
2052	840
2567	768
2615	48
2720	525
2084	716
2095	333
2947	550
2060	368
2208	330
2380	533
2243	80
2954	520
2051	649
2343	548
2099	834
2109	322
2726	44
2719	961
2085	274
2372	80
2081	584
2088	347
2834	412
2147	714
2115	280
2569	416
2419	39
2432	336
2271	206
2437	104
2208	260
2080	643
2056	280
2071	512
2055	560
2305	774
2218	656
2170	928
2048	312
2051	657
2115	268
2198	288
2461	144
2195	465
2053	588
2047	104
2053	89
2436	72
2093	725
2565	261
2114	304
2171	0
2368	785
2839	515
2644	565
2440	260
2050	73
2144	11
2312	2
2172	485
2487	832
2390	309
2048	531
2057	512
2691	52
2356	76
2145	528
2135	164
2824	114
2943	614
2588	262
2419	866
2153	2
2055	320
2823	2
2152	336
2115	144
2241	192
2112	772
2960	425
2500	132
2069	160
2239	66
2200	425
2827	1006
2342	13
2162	648
2114	708
2706	3
2113	290
2689	515
2236	416
3016	114
2272	355
2208	517
2082	16
2185	902
2124	944
2576	286
2177	540
2383	529
2592	273
2386	265
2942	1
2064	508
2208	46
2432	528
2055	298
2049	288
2729	915
2155	336
2048	0
2053	161
2515	770
2465	534
2323	896
2323	203
2883	104
2839	0
2065	664
2575	388
2210	288
2594	682
2789	889
2794	130
2303	162
2191	529
2324	162
2848	329
2065	184
2077	56
2101	389
2951	129
2180	274
2390	193
2591	16
2415	638
2564	645
2560	303
2375	64
2176	353
2121	523
2368	338
2055	609
2305	648
2576	806
2305	18
2049	136
2337	228
2316	1
2811	559
2591	39
2370	140
2854	56
2456	638
2144	100
2079	11
2356	8
2361	516
2077	402
2087	416
2896	18
2201	29
2276	1008
2623	912
2440	522
2131	383
2560	29
2047	128
2954	512
2119	272
2838	594
2093	41
2149	316
2768	584
2958	164
2208	132
2096	264
2265	432
2887	844
2064	48
2071	526
2091	19
2951	261
2643	392
2058	264
2577	34
2048	587
2847	800
2448	32
2377	814
2340	520
2248	512
2966	266
2310	868
2240	133
2665	518
2591	608
2272	132
2736	8
2080	523
2715	784
2104	633
2635	65
2620	836
2048	277
2114	518
2367	5
2071	1
2132	60
2112	295
2143	160
2897	513
2374	547
2055	96
2480	594
2663	80
2399	234
2111	72
2176	259
2784	384
2836	64
2503	516
2969	576
2055	549
2128	72
2179	514
2704	56
2634	225
2788	282
2306	32
2216	81
2260	654
2224	705
2343	18
2305	66
2690	96
2140	2
2305	657
2560	140
2137	386
2249	76
2050	262
2066	277
2083	39
2592	594
2831	300
2050	916
2434	322
2689	517
2216	96
2984	36
2546	209
2051	216
2143	519
2115	240
2692	354
2080	72
2744	332
2082	22
2349	110
2629	330
2127	107
2184	47
2823	547
2308	132
2135	928
2247	2
2616	328
2095	850
2611	101
2727	34
2584	279
2331	200
2824	108
2838	86
2181	34
2065	563
2059	329
2065	934
2207	512
2582	682
2643	786
2890	285
2487	593
2059	754
2463	176
2327	2
2671	0
2242	802
2048	64
2633	920
2468	197
2339	216
2344	292
2400	422
2560	792
2832	196
2592	514
2197	6
2748	16
2963	1
2321	864
2709	520
2247	518
2431	140
2624	136
2247	976
2435	82
2379	272
2977	256
2591	200
2079	16
2225	321
2369	149
2640	527
2626	528
2815	681
2051	337
2635	105
2208	86
2048	596
2177	550
2594	128
2272	129
2061	0
2145	8
2307	263
2232	192
2055	644
2852	672
2464	536
2051	652
2860	978
2759	41
2175	131
2177	287
2196	556
2175	995
2071	65
2163	40
2319	68
2050	465
2569	257
2316	156
2630	776
2752	13
2111	458
2180	268
2210	7
2061	196
2911	724
2082	790
2513	297
2048	364
2459	256
2572	76
2950	128
2487	100
2079	782
2193	290
2826	274
2320	598
2516	384
2654	35
2593	74
2119	271
2093	18
2069	8
2088	512
2438	116
2084	13
2239	65
2528	226
2241	65
2406	516
2132	128
2047	69
2199	79
2072	1
2639	560
2629	688
2573	132
2833	130
2441	131
2624	512
2565	344
2175	161
2433	816
2111	205
2191	729
2564	256
2149	137
2344	144
2047	309
2705	873
2408	578
2276	144
2130	611
2560	179
2624	6
2690	708
2284	416
2279	137
2077	208
2176	203
2176	248
2087	32
2320	224
2436	652
2212	614
2385	289
2049	84
2065	285
2383	231
2096	464
2628	426
2567	514
2385	609
2047	205
2128	418
2824	898
2412	677
2059	176
2656	102
2119	658
2049	248
2823	138
2079	518
2065	455
2114	971
2277	824
2053	192
2074	672
2431	364
2059	672
2687	3
2063	2
2151	310
2177	520
2443	135
2260	264
2175	257
2052	564
2367	642
2953	332
2310	325
2559	553
2227	330
2194	776
2147	676
2800	10
2672	275
2176	16
2119	289
2564	641
2850	7
2080	330
2102	320
2704	528
2665	139
2894	655
2248	32
2304	208
2050	72
2431	768
2454	384
2057	512
2047	296
3035	389
2307	536
2495	18
2942	50
2052	401
2307	672
2760	48
2283	576
2820	344
2329	512
2106	516
2432	643
2189	822
2107	641
2058	72
2406	100
2820	576
2119	4
2049	720
2095	2
2113	38
2189	77
2143	377
2242	4
2307	12
2253	206
2091	18
2208	544
2372	6
2047	275
2471	28
2408	546
3068	32
2047	48
2112	284
2112	9
2129	657
2688	928
2629	52
2915	390
2376	52
2913	534
2567	150
2065	200
2324	832
2687	972
2112	404
2059	3
2098	650
2163	543
2598	657
2149	80
2064	640
2715	12
2582	848
2328	520
2216	0
2160	290
2578	792
2048	24
2067	101
2997	32
2402	121
2143	560
2114	33
2059	0
2176	569
2751	845
2310	5
2050	149
2308	788
2164	852
2256	224
2079	449
2285	561
2563	98
2272	566
2308	512
2720	12
2833	528
2144	829
2135	684
2607	6
2576	643
2091	170
2163	9
2439	82
2157	336
2378	22
2180	700
2050	853
2447	803
2217	264
2648	32
2412	51
2072	37
2175	69
2610	160
2201	546
2263	13
2239	139
2651	2
2431	578
2726	792
2696	268
2065	1
2127	203
2100	300
2115	18
2200	136
2450	755
2159	160
2185	232
2487	641
2436	784
2248	140
2163	321
2591	117
2768	794
2624	37
2197	544
2240	1
2594	609
2864	907
2444	464
2114	12
2186	2
2463	0
2644	261
2596	853
2643	512
2189	520
2568	42
2065	315
2130	292
2563	32
2751	67
2514	450
2108	992
2731	22
2239	33
3009	256
2279	2
2071	224
2067	196
2471	327
2074	260
2112	36
2212	784
2056	355
2500	768
2303	51
2672	64
2112	280
2316	232
2928	576
2178	128
2047	24
2800	172
2473	162
2681	640
2131	18
2355	233
2071	65
2176	260
2111	30
2315	48
2792	586
2114	650
2395	512
2368	512
2079	784
2700	520
2735	545
2698	224
2224	545
2339	549
2335	422
2375	391
2845	41
2070	1
2599	847
2049	180
2067	177
2112	888
2152	277
3041	56
2105	128
2948	62
2367	568
2047	65
2643	537
2177	128
2065	438
2367	545
2658	530
2783	192
2112	544
2385	48
2092	8
2081	425
2115	791
3009	288
2328	169
2497	10
2668	264
2241	513
2315	256
2116	309
2335	256
2703	740
2988	158
2275	38
2704	584
2577	5
2916	256
2891	452
2559	152
2055	3
2055	631
2363	291
2122	8
2101	448
2115	326
2497	139
2211	791
2113	297
2565	768
2180	47
2822	164
2060	535
2066	209
2183	323
2203	68
2048	530
2712	88
2082	14
2637	172
2063	33
2120	192
2946	256
2560	96
2309	546
2731	112
2309	533
2227	256
2565	970
2095	64
2822	912
2077	517
2592	4
2595	20
2437	212
2471	976
2735	305
2056	16
2630	3
2064	580
2207	8
2304	322
2161	930
2216	466
2177	167
2247	22
2313	133
2252	145
2816	512
2120	632
2712	320
2624	436
2336	260
2071	600
2979	573
2826	570
2818	4
2594	736
2212	145
2073	951
2943	128
2568	16
2239	96
2182	2
2167	994
2085	333
2368	226
2267	290
2199	728
2567	385
2407	340
3009	44
2147	420
2728	707
2403	456
2824	40
2748	256
2271	209
2240	560
2097	772
2176	497
2051	99
2052	302
2323	140
2306	366
2244	653
2794	325
2583	294
2048	144
2317	384
2561	24
2880	860
2113	16
2050	740
2304	525
2207	516
2047	41
2745	401
2111	116
2758	65
2394	172
2071	448
2572	598
2175	698
2768	712
2311	352
2208	66
2085	128
2054	555
2591	160
2180	258
2912	517
2122	294
2799	945
2392	391
2705	54
2621	644
2816	576
2948	648
2661	290
2660	794
2769	540
2444	785
2064	1
2116	271
2310	10
2568	115
3039	530
2339	470
2421	144
2368	614
2627	683
2346	356
2131	688
2209	738
2047	4
2375	146
2352	34
2179	336
2677	619
2943	37
2236	368
2578	2
2278	902
2403	544
2564	3
2435	264
2049	256
2399	9
2154	677
2368	539
2096	147
2863	652
2193	603
2306	538
2432	86
2092	81
2886	310
2703	644
2121	385
2378	354
2718	392
2883	784
2047	99
2625	9
2599	232
2307	167
2338	995
2081	7
2047	40
2249	125
2061	42
2115	132
2615	568
2082	904
2091	151
2051	910
2067	108
2306	25
2064	36
2073	172
2568	331
2118	128
2272	19
2648	120
2663	906
2579	539
2377	782
2330	3
2075	260
2338	161
2177	81
2049	580
2314	41
2575	772
2927	781
2051	74
2097	133
2627	872
2605	769
2244	515
2383	646
2560	140
2565	395
2091	282
2384	512
2049	336
2978	215
2155	12
2353	266
2200	36
2051	24
2260	146
2849	801
2307	792
2374	9
2896	916
2058	83
2048	881
2319	49
2076	356
2405	212
2839	227
2198	261
2049	199
2123	808
2149	200
2745	8
2337	432
2643	688
2896	261
2896	37
2759	50
2208	963
3014	34
2099	608
2056	380
2056	291
2057	8
2580	912
2560	592
2641	650
2049	72
2562	133
2079	10
2567	263
2079	1
2444	758
2319	21
2058	128
2851	84
2101	387
2049	832
2145	128
2217	402
2448	576
2065	388
2075	17
2475	192
2252	528
2070	107
2150	260
2052	952
2562	533
2051	217
2560	6
4165	792
4096	3
4693	260
4639	388
4199	9
4170	38
4387	76
4164	166
4884	528
4629	97
4637	898
4439	651
4147	297
4329	674
4728	291
4095	900
4369	16
4568	23
4934	272
4441	32
4561	4
4103	192
4219	269
4258	195
4392	211
4207	82
4095	738
4614	530
4323	156
4613	168
4933	914
4099	322
4696	328
4561	594
4123	265
4113	976
4109	134
4371	396
4623	18
4711	96
4553	695
4262	244
4173	7
4096	10
4354	78
4288	132
4643	343
4113	932
5091	264
4129	832
4361	294
4718	216
4693	408
4400	8
4199	578
4468	17
4144	716
4193	3
4142	921
4379	452
4671	480
4199	328
4258	152
4800	196
4373	296
4303	184
4235	290
4383	160
4100	264
4304	2
4427	84
4242	632
4897	0
4104	69
4696	23
4960	64
4179	140
4508	355
4130	832
4103	888
4588	512
4471	0
4299	128
4157	180
4260	405
4232	8
4771	130
4140	333
4485	517
4432	908
4462	1
4113	176
4610	514
4739	800
4321	129
4223	112
4480	259
4096	646
4096	90
4095	200
4418	36
4870	99
4610	8
4305	576
4356	0
4479	490
4136	70
4695	16
5004	200
4903	16
4351	939
4877	569
4240	320
4111	64
4192	481
4173	164
4607	802
4101	519
4608	554
5085	860
4896	35
4101	72
4207	52
4193	332
4392	556
4435	818
4775	886
4121	66
4296	801
4380	848
4805	68
4427	598
4130	29
4291	195
4891	326
4641	656
4095	331
4534	662
4257	5
4628	421
4398	698
4271	272
4709	104
4209	498
4123	37
4368	1
4679	124
4993	149
4193	384
4272	13
4727	0
4352	138
4114	554
5017	4
4159	20
4615	645
4191	44
4107	260
4306	20
4226	203
4231	96
4546	139
4102	265
4614	610
4291	18
4288	544
4111	258
4487	468
4479	1004
4384	340
4254	556
4833	248
4425	196
4442	590
4127	19
4159	551
4239	64
4639	130
4970	392
4240	193
4496	649
4224	136
4133	146
4527	16
4356	576
4873	520
4585	581
4689	16
4771	0
4679	265
4184	524
4200	769
4160	526
4544	389
4761	160
4629	85
4607	60
4649	4
4608	520
4260	162
4327	200
4377	812
4143	248
4588	130
4423	321
4643	296
4368	540
4234	288
4704	718
4481	898
4491	48
4130	212
4903	576
4130	393
4928	217
4787	531
4122	4
4308	824
4235	211
4399	12
4152	177
4617	54
4256	10
4558	841
4104	200
4745	29
4108	832
4611	0
5063	33
4115	512
4754	78
4184	41
4509	230
4353	151
4324	308
4409	510
4357	245
4133	98
4355	237
5024	858
4756	583
4448	599
4271	48
4342	90
4617	140
4111	163
4296	57
4199	4
4223	223
4544	512
4704	67
4508	352
4143	900
4233	57
4693	729
4649	770
4147	291
4677	225
4160	577
4716	528
4159	98
4481	521
4373	290
4657	128
4421	157
4129	296
4481	1
4123	142
4708	609
4799	3
4911	289
4227	540
4245	89
4436	16
4705	75
4138	131
4899	64
4140	556
4103	82
4145	5
4227	849
4499	141
4191	0
4164	256
4945	784
4631	532
4930	576
4955	148
4571	397
4684	712
4562	733
4095	898
4627	705
4142	200
4307	553
4200	172
4377	33
4228	200
4879	784
4610	89
4715	43
4133	269
4387	644
4114	588
4867	513
4780	384
4245	217
4404	68
4103	580
4096	226
4607	597
4177	49
4103	772
4179	207
4580	2
4106	48
4333	152
4377	324
4134	677
4183	96
4963	296
4913	512
4363	40
4611	48
4396	77
4290	61
4712	518
4419	12
4879	132
5091	570
4475	656
4429	4
4393	224
4489	704
5088	772
